No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
68,CCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,61.4,CN,ASTM D613,CFR Engine,,5,CCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCC(=O)O_1.000_,CCCCCCCCCCCC(=O)O,1,0.0,3.0,Train,62.878067
69,CCCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,66.2,CN,ASTM D613,CFR Engine,,5,CCCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCC(=O)O_1.000_,CCCCCCCCCCCCCC(=O)O,1,1.0,3.0,Train,67.91147
70,CCCCCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,74.5,CN,ASTM D613,CFR Engine,,5,CCCCCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCCCC(=O)O_1.000_,CCCCCCCCCCCCCCCC(=O)O,1,2.0,1.0,Train,72.70332
71,CCCCCCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,51.0,CN,ASTM D613,CFR Engine,,5,CCCCCCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC=CCCCCCCCC(=O)O_1.000_,CCCCCCC=CCCCCCCCC(=O)O,1,3.0,3.0,Train,49.542213
72,CCCCCCCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,86.9,CN,ASTM D613,CFR Engine,,5,CCCCCCCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCCCCCC(=O)O_1.000_,CCCCCCCCCCCCCCCCCC(=O)O,1,4.0,0.0,Train,80.59932
73,CCCCCCCCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,55.0,CN,ASTM D613,CFR Engine,,5,CCCCCCCCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC=CCCCCCCCC(=O)O_1.000_,CCCCCCCCC=CCCCCCCCC(=O)O,1,5.0,1.0,Train,53.057453
75,CCC=CCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,20.4,CN,ASTM D613,CFR Engine,,5,CCC=CCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_1.000_,CCC=CCC=CCC=CCCCCCCCC(=O)O,1,7.0,0.0,Train,22.414835
76,CCCCCCCCC=CCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,64.8,CN,ASTM D613,CFR Engine,,5,CCCCCCCCC=CCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC=CCCCCCCCCCC(=O)O_1.000_,CCCCCCCCC=CCCCCCCCCCC(=O)O,1,8.0,1.0,Train,62.32895
77,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,76.0,CN,ASTM D613,CFR Engine,,5,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC=CCCCCCCCCCCCC(=O)O_1.000_,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,1,9.0,4.0,Train,74.833694
189,CCCCOC(=O)CCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,25.325,ICN,ASTM D8183,AFIDA,1000 ppm of lubricity additive (Infineum R655),8,CCCCOC(=O)CCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCOC(=O)CCCCC(=O)OCCCC_1.000_,CCCCOC(=O)CCCCC(=O)OCCCC,1,10.0,0.0,Train,28.732113
